01	61858001	128580	01247	00	0	A	P		331000		002442	0	004000	000000	0	002445	0	000000	000002		000	00000000000	00000000000	201906	0	2	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201907	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201908	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201909	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201910	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201911	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201912	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202001	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202002	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202003	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202004	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202005	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202006	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202007	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	olf001l
01	61858001	149452	03190	00	0	A	P		331000		002446	0	034000	015000	0	002503	0	000000	000000		000	00000000000	00000000000	201906	0	2	11	1	0	0	0	0	0	0	00	0	0	0	0	00	0	8	0	0	0	000000000	000000000	201907	0	0	11	1	0	0	0	0	0	0	00	0	0	0	0	00	0	8	0	0	0	000000000	000000000	201908	0	0	6	2	0	0	0	0	0	0	00	0	0	0	0	00	0	8	0	0	0	000000000	000000000	201909	0	0	6	1	0	0	0	0	0	0	00	0	0	0	0	00	0	8	0	0	0	000000000	000000000	201910	0	0	6	1	0	1224	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	201911	0	0	6	1	0	1224	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	201912	0	0	6	1	0	1224	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	202001	0	0	6	1	0	1224	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	202002	0	0	6	1	0	1224	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	202003	0	0	6	1	0	1224	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	202004	0	0	6	1	0	1224	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	202005	0	0	6	1	0	1224	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	202006	0	0	6	1	0	1224	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	202007	0	0	6	1	0	1224	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	olf001l
01	61858001	169420	01237	00	0	A	P		331000		002504	0	000000	002000	0	002505	0	000000	000000		000	00000000000	00000000000	201906	0	2	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201907	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201908	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201909	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201910	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201911	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201912	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202001	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202002	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202003	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202004	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202005	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202006	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202007	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	olf001l
01	61858001	182068	01183	00	0	1	P		331000		002506	0	003000	000000	0	002508	0	000000	000006	CORRECT UNIT ALLOWABLE EFF 10/1/04	000	00000000000	00000000000	201906	0	2	3	1	0	108	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201907	0	0	3	1	0	108	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201908	0	0	3	1	0	108	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201909	0	0	3	1	0	108	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201910	0	0	3	1	0	108	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201911	0	0	3	1	0	108	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201912	0	0	3	1	0	108	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202001	0	0	3	1	0	108	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202002	0	0	3	1	0	108	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202003	0	0	3	1	0	108	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202004	0	0	3	1	0	108	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202005	0	0	3	1	0	108	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202006	0	0	3	1	0	108	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202007	0	0	3	1	0	108	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	olf001l
01	61858001	182068	01269	00	0	A	P		331000		002509	0	009000	000000	0	002517	0	000000	000018		000	00000000000	00000000000	201906	0	2	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	201907	0	0	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	201908	0	0	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	201909	0	0	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	201910	0	0	5	2	0	324	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	201911	0	0	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	201912	0	0	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	202001	0	0	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	202002	0	0	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	202003	0	0	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	202004	0	0	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	202005	0	0	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	202006	0	0	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	202007	0	0	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	olf001l
01	61858001	182068	02499	00	0	A	P		331000		002518	0	007000	000000	0	002524	0	000000	000014		000	00000000000	00000000000	201906	0	2	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201907	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201908	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201909	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201910	0	0	5	2	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201911	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201912	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	202001	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	202002	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	202003	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	202004	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	202005	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	202006	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	202007	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	olf001l
01	61858001	182068	03900	00	0	A	P		331000		002525	0	001000	000000	0	002525	0	000000	000002	CORRECT UNIT ALLOWABLE	000	00000000000	00000000000	201906	0	2	1	1	0	36	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201907	0	0	1	1	0	36	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201908	0	0	1	1	0	36	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201909	0	0	1	1	0	36	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201910	0	0	1	1	0	36	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201911	0	0	1	1	0	36	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201912	0	0	1	1	0	36	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202001	0	0	1	1	0	36	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202002	0	0	1	1	0	36	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202003	0	0	1	1	0	36	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202004	0	0	1	1	0	36	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202005	0	0	1	1	0	36	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202006	0	0	1	1	0	36	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202007	0	0	1	1	0	36	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	olf001l
01	61858001	428017	03736	00	0	A	P		331000		002526	0	009000	000000	0	002534	0	000000	000008		000	00000000000	00000000000	201906	0	2	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	10	0	0	1	000000000	000000000	201907	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	10	0	0	0	000000000	000000000	201908	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	10	0	0	0	000000000	000000000	201909	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	10	0	0	0	000000000	000000000	201910	0	0	9	1	0	324	0	0	0	0	00	0	0	0	0	00	0	9	0	0	1	000000000	000000000	201911	0	0	9	1	0	324	0	0	0	0	00	0	0	0	0	00	0	9	0	0	1	000000000	000000000	201912	0	0	9	1	0	324	0	0	0	0	00	0	0	0	0	00	0	9	0	0	1	000000000	000000000	202001	0	0	9	1	0	324	0	0	0	0	00	0	0	0	0	00	0	9	0	0	1	000000000	000000000	202002	0	0	9	1	0	324	0	0	0	0	00	0	0	0	0	00	0	9	0	0	1	000000000	000000000	202003	0	0	9	1	0	324	0	0	0	0	00	0	0	0	0	00	0	9	0	0	1	000000000	000000000	202004	0	0	9	1	0	324	0	0	0	0	00	0	0	0	0	00	0	9	0	0	1	000000000	000000000	202005	0	0	9	1	0	324	0	0	0	0	00	0	0	0	0	00	0	9	0	0	1	000000000	000000000	202006	0	0	9	1	0	324	0	0	0	0	00	0	0	0	0	00	0	9	0	0	1	000000000	000000000	202007	0	0	9	1	0	324	0	0	0	0	00	0	0	0	0	00	0	9	0	0	1	000000000	000000000	olf001l
01	61858001	431218	01255	00	0	A	P		331000		002535	0	000000	007000	0	002541	0	000000	000000		000	00000000000	00000000000	201906	0	2	13	1	0	252	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	201907	0	0	13	1	0	252	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	201908	0	0	13	1	0	252	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	201909	0	0	5	2	0	252	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	201910	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	201911	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	201912	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	202001	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	202002	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	202003	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	202004	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	202005	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	202006	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	202007	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	olf001l
01	61858001	503835	01199	00	0	A	S		331000		002542	0	000000	001000	0	002542	0	000000	000000		000	00000000000	00000000000	201906	0	2	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201907	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201908	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201909	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201910	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201911	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201912	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202001	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202002	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202003	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202004	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202005	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202006	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202007	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	olf001l
01	61858001	601103	03498	00	0	1	P		331000		002543	0	000000	041000	0	002583	0	000000	000000		000	00000000000	00000000000	201906	0	2	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	201907	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	201908	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	201909	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	201910	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	201911	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	201912	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	202001	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	202002	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	202003	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	202004	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202005	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202006	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202007	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	olf001l
01	61858001	652875	01218	00	0	A	S		331000		002584	0	000000	004000	0	002584	0	000000	000000		000	00000000000	00000000000	201906	0	2	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201907	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201908	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201909	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201910	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201911	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201912	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202001	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202002	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202003	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202004	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202005	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202006	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202007	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	olf001l
01	61858001	676856	01188	00	0	A	P		331000		002585	0	000000	000000	0	002587	0	000000	000000		000	00000000000	00000000000	201906	0	2	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201907	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201908	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201909	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201910	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201911	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201912	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202001	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202002	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202003	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202004	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202005	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202006	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202007	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	olf001l
01	61858001	676856	02679	00	0	A	P		331000		002588	0	000000	000000	0	002590	0	000000	000000		000	00000000000	00000000000	201906	0	2	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201907	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201908	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201909	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201910	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201911	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201912	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202001	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202002	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202003	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202004	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202005	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202006	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202007	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	olf001l
01	61858001	676856	03608	00	0	1	P		331000		002591	0	000000	000000	0	002616	0	000000	000000		000	00000000000	00000000000	201906	0	2	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	52	0	0	0	000000000	000000000	201907	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	52	0	0	0	000000000	000000000	201908	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	52	0	0	0	000000000	000000000	201909	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	52	0	0	0	000000000	000000000	201910	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	52	0	0	0	000000000	000000000	201911	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	52	0	0	0	000000000	000000000	201912	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	52	0	0	0	000000000	000000000	202001	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	52	0	0	0	000000000	000000000	202002	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	52	0	0	0	000000000	000000000	202003	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	52	0	0	0	000000000	000000000	202004	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	52	0	0	0	000000000	000000000	202005	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	52	0	0	0	000000000	000000000	202006	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	52	0	0	0	000000000	000000000	202007	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	52	0	0	0	000000000	000000000	olf001l
01	61858001	696751	01182	00	0	A	P		331000		002617	0	010000	000000	0	002626	0	000000	000025		000	00000000000	00000000000	201906	0	2	8	1	0	0	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201907	0	0	8	1	0	0	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201908	0	0	5	2	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201909	0	0	5	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201910	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	201911	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	201912	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	202001	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	202002	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	202003	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202004	0	0	4	1	0	360	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	202005	0	0	4	1	0	360	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	202006	0	0	4	1	0	360	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	202007	0	0	4	1	0	360	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	olf001l
01	61858001	821927	01229	00	0	A	P		331000		002627	0	003000	000000	0	002629	0	000000	000001		000	00000000000	00000000000	201906	0	2	5	1	0	108	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201907	0	0	5	1	0	108	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201908	0	0	5	1	0	108	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201909	0	0	5	1	0	108	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201910	0	0	2	1	0	108	0	0	0	0	00	0	0	0	0	00	0	0	0	0	1	000000000	000000000	201911	0	0	2	1	0	108	0	0	0	0	00	0	0	0	0	00	0	0	0	0	1	000000000	000000000	201912	0	0	2	1	0	108	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202001	0	0	2	1	0	108	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202002	0	0	2	1	0	108	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202003	0	0	2	1	0	108	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202004	0	0	2	1	0	108	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202005	0	0	2	1	0	108	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202006	0	0	2	1	0	108	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202007	0	0	2	1	0	108	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	olf001l
