01	61342400	000000	00000	00	0	MILANO (EAGLEFORD)	331000000000000000	19771010	05518	370	0	0	0	0	0	2	000200000100	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	2158		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	120	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	61342500	000000	00000	00	0	MILANO (GEORGETOWN)	331000000000000000	19770408	05880	298	0	0	0	0	0	2	000200000100	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	176302		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	61342700	000000	00000	00	0	MILANO (PECAN GAP)	331000000000000000	19801019	04250	328	0	0	0	0	0	2	000200000100	990100000000	000000	002000	00093	000000	000	0000	00000000	0000	297768		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	61344500	000000	00000	00	0	MILANO, EAST (BUDA)	331000000000000000	19780801	05666	360	0	0	0	0	0	2	000200000100	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	60352		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	61347500	000000	00000	00	0	MILANO, SOUTH (AUSTIN CHALK)	331000000000000000	19770811	05083	350	0	0	0	0	0	2	000200000100	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	16354		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	61349200	000000	00000	00	0	MILBUR (GIBSON)	331000000000000000	19800328	03598	450	0	0	0	0	0	2	000200000100	990100000000	000000	002000	00084	000000	000	0000	00000000	0000	6352		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	61349333	000000	00000	00	0	MILBUR (NAVARRO)	331051000000000000	19600404	03475	360	0	0	0	0	0	0	000200000100	990200000000	000000	002000	00084	000000	040	0010	04670933	2100	1027843	TDWR	A	B				0			00000000	0000000	000000000000000	0000000000000	201906	0	2.1	0000	0	0	1.0	0.0	00	0	0.0		201907	0	2.1	0000	0	0	1.0	0.0	00	0	0.0		201908	0	2.1	0000	0	0	1.0	0.0	00	0	0.0		201909	0	2.1	0000	0	0	1.0	0.0	00	0	0.0		201910	0	2.1	0000	0	0	1.0	0.0	00	0	0.0		201911	0	2.1	0000	0	0	1.0	0.0	00	0	0.0		201912	0	2.1	0000	0	0	1.0	0.0	00	0	0.0		202001	0	2.1	0000	0	0	1.0	0.0	00	0	0.0		202002	0	2.1	0000	0	0	1.0	0.0	00	0	0.0		202003	0	2.1	0000	0	0	1.0	0.0	00	0	0.0		202004	0	2.1	0000	0	0	1.0	0.0	00	0	0.0		202005	0	2.1	0000	0	0	1.0	0.0	00	0	0.0		202006	0	2.1	0000	0	0	1.0	0.0	00	0	0.0		202007	0	2.1	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	61349450	000000	00000	00	0	MILBUR (POTH)	331000000000000000	19780623	02377	170	0	0	0	0	0	2	000200000100	990100000000	000000	002000	00078	000000	000	0000	00000000	0000	42737		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	61349666	000000	00000	00	0	MILBUR (WILCOX 2760)	331000000000000000	19670113	02764	240	0	0	0	0	0	0	000200000100	990100000000	000000	002000	00078	000000	000	0000	00000000	0000	244819		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	60	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	60	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	60	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	60	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	60	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	60	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	60	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	60	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	60	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	60	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	60	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	60	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	60	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	60	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	61351500	000000	00000	00	0	MILBUR, N. (WILCOX 2660)	331000000000000000	19670509	02658	216	0	0	0	0	0	0	000200000100	990200000000	000000	002000	00041	000000	020	0010	03300933	1500	1047636	SEE FIELD RULES	A	B				0			00000000	0000000	000000000000000	0000000000000	201906	0	2.05	0000	0	0	1.0	0.0	00	0	0.0		201907	0	2.05	0000	0	0	1.0	0.0	00	0	0.0		201908	0	2.05	0000	0	0	1.0	0.0	00	0	0.0		201909	0	2.05	0000	0	0	1.0	0.0	00	0	0.0		201910	0	2.05	0000	0	0	1.0	0.0	00	0	0.0		201911	0	2.05	0000	0	0	1.0	0.0	00	0	0.0		201912	0	2.05	0000	0	0	1.0	0.0	00	0	0.0		202001	0	2.05	0000	0	0	1.0	0.0	00	0	0.0		202002	0	2.05	0000	0	0	1.0	0.0	00	0	0.0		202003	0	2.05	0000	0	0	1.0	0.0	00	0	0.0		202004	0	2.05	0000	0	0	1.0	0.0	00	0	0.0		202005	0	2.05	0000	0	0	1.0	0.0	00	0	0.0		202006	0	2.05	0000	0	0	1.0	0.0	00	0	0.0		202007	0	2.05	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	61356500	000000	00000	00	0	MILBUR, SW (WILCOX 2800)	331051000000000000	19680826	02787	230	0	0	0	0	0	2	000200000100	990100000000	000000	002000	00078	000000	000	0000	00000000	0000	181631		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	61426001	000000	00000	00	0	MILL CREEK	187000000000000000	19650627	02194	330	0	0	0	0	0	2	010000020000	990100000000	000000	002000	00022	000000	002	0000	01500300	0000	62294		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	61593300	000000	00000	00	0	MILLETT, WEST (AUSTIN CHALK)	283000000000000000	19760220	07330	340	0	0	0	0	0	2	000100000200	990100000000	000000	002000	00121	000000	000	0000	00000000	0000	2025		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	61858001	000000	00000	00	0	MINERVA-ROCKDALE	331000000000000000	19210217	00650	380	0	0	0	1	0	0	000200000100	990200000000	000000	002000	00018	000000	002	0001	01000000	9999	10650421		A	B				0			00000000	0000000	000000000000000	0000000000000	201906	0	9.0	0000	0	1	1.0	0.0	00	0	0.0		201907	0	9.0	0000	0	1	1.0	0.0	00	0	0.0		201908	0	9.0	0000	0	1	1.0	0.0	00	0	0.0		201909	0	9.0	0000	0	1	1.0	0.0	00	0	0.0		201910	0	9.0	0000	0	1	1.0	0.0	00	0	0.0		201911	0	9.0	0000	0	1	1.0	0.0	00	0	0.0		201912	0	9.0	0000	0	1	1.0	0.0	00	0	0.0		202001	0	9.0	0000	0	1	1.0	0.0	00	0	0.0		202002	0	9.0	0000	0	1	1.0	0.0	00	0	0.0		202003	0	9.0	0000	0	1	1.0	0.0	00	0	0.0		202004	0	9.0	0000	0	1	1.0	0.0	00	0	0.0		202005	0	9.0	0000	0	1	1.0	0.0	00	0	0.0		202006	0	9.0	0000	0	1	1.0	0.0	00	0	0.0		202007	0	9.0	0000	0	1	1.0	0.0	00	0	0.0		olf001l
01	62034500	000000	00000	00	0	MINUTEMEN (GEORGETOWN)	507000000000000000	19820806	04564	220	0	0	0	0	0	2	000001000002	990100000000	000000	002000	00093	000000	000	0000	00000000	0000	4164		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	62107001	000000	00000	00	0	MISSION	029000000000000000	19400000	00900	270	0	0	0	0	0	0	002000001000	990100000000	000000	002000	00000	000000	000	0000	00000000	0000	623		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	62306500	000000	00000	00	0	MOCKINGBIRD (H2S DISPOSAL)	283000000000000000	20120627	00000	499	0	0	0	0	0	2	000100000200	990100000000	000000	002000	00074	000000	000	0000	00000000	0000	0		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	62384050	000000	00000	00	0	MOLLIE (AUSTIN CHALK)	493000000000000000	19840203	05197	368	0	0	0	0	0	2	010000020000	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	45424		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	62480500	000000	00000	00	0	MONKSFIELD (350 SAND)	029000000000000000	19560516	00350	340	0	0	0	0	0	2	002000001000	990200000000	000000	002000	00001	000000	000	1000	00500100	0000	1193588		B	B				0			00000000	0000000	000000000000000	0000000000000	201906	0	1.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	1.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	1.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	1.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	1.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	1.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	1.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	1.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	1.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	1.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	1.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	1.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	1.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	1.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	62617500	000000	00000	00	0	MONTHALIA (BUDA LIME)	177000000000000000	19540615	05648	320	0	0	0	0	0	0	010000020000	990100000000	000000	002000	00082	000000	000	0000	00000000	0000	190		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	63149300	000000	00000	00	0	MOSSER (AUSTIN CHALK)	493000000000000000	19790501	07606	255	0	0	0	0	0	2	010000020000	990100000000	000000	002000	00121	000000	000	0000	00000000	0000	90363		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	63149500	000000	00000	00	0	MOSSER (BUDA)	493000000000000000	19770110	07846	280	0	0	0	0	0	2	010000020000	990100000000	000000	002000	00121	000000	000	0000	00000000	0000	3114		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	63340250	000000	00000	00	0	MT. EDEN (CARRIZO-WILCOX)	177000000000000000	19690106	02196	240	0	0	0	0	0	2	010000020000	990100000000	000000	002000	00078	000000	000	0000	00000000	0000	21316		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	63340500	000000	00000	00	0	MT. EDEN (CARRIZO-WILCOX, LO.)	177000000000000000	19690701	02194	290	0	0	0	0	0	2	010000020000	990100000000	000000	002000	00078	000000	000	0000	00000000	0000	63053		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	78	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
